(-0.1958822,-0.1958822,-0.1958822)
(0.4016777,0.4016777,0.4016777)
(-0.5479829,-0.5479829,-0.5479829)
(0.7071068,0.7071068,0.7071068)
(-0.4215242,-0.4215242,-0.4215242)
(0.2329207,0.2329207,0.2329207)
(-0.5177501,-0.5177501,-0.5177501)
(0.7071068,0.7071068,0.7071068)
(0.5391472,0.5391472,0.5391472)
(0.434265,0.434265,0.434265)
(0.1439938,0.1439938,0.1439938)
(0.7071068,0.7071068,0.7071068)
(-0.009084418,-0.009084418,-0.009084418)
(0.4244451,0.4244451,0.4244451)
(0.5654767,0.5654767,0.5654767)
(0.7071068,0.7071068,0.7071068)
(0.3408359,0.3408359,0.3408359)
(-0.379817,-0.379817,-0.379817)
(0.4894588,0.4894588,0.4894588)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.4146372,-0.4146372,-0.4146372)
(0.1629634,0.1629634,0.1629634)
(-0.5491074,-0.5491074,-0.5491074)
(0.7071068,0.7071068,0.7071068)
(-0.03628352,-0.03628352,-0.03628352)
(-0.4352652,-0.4352652,-0.4352652)
(-0.5560824,-0.5560824,-0.5560824)
(-0.7071068,-0.7071068,-0.7071068)
(-0.495016,-0.495016,-0.495016)
(-0.5027118,-0.5027118,-0.5027118)
(0.04732889,0.04732889,0.04732889)
(0.7071068,0.7071068,0.7071068)
(-0.4776042,-0.4776042,-0.4776042)
(0.008329002,0.008329002,0.008329002)
(-0.5213683,-0.5213683,-0.5213683)
(-0.7071068,-0.7071068,-0.7071068)
(0.1814131,0.1814131,0.1814131)
(0.08073037,0.08073037,0.08073037)
(0.6786545,0.6786545,0.6786545)
(0.7071068,0.7071068,0.7071068)
(-0.527974,-0.527974,-0.527974)
(-0.3470308,-0.3470308,-0.3470308)
(0.3175107,0.3175107,0.3175107)
(0.7071068,0.7071068,0.7071068)
(-0.2874258,-0.2874258,-0.2874258)
(0.572697,0.572697,0.572697)
(0.2990058,0.2990058,0.2990058)
(0.7071068,0.7071068,0.7071068)
(0.447155,0.447155,0.447155)
(0.1027821,0.1027821,0.1027821)
(0.5380411,0.5380411,0.5380411)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(0.0469814,0.0469814,0.0469814)
(0.3585192,0.3585192,0.3585192)
(0.6076651,0.6076651,0.6076651)
(0.7071067,0.7071067,0.7071067)
(-0.3352324,-0.3352324,-0.3352324)
(-0.2530432,-0.2530432,-0.2530432)
(-0.5688483,-0.5688483,-0.5688483)
(-0.7071068,-0.7071068,-0.7071068)
(-0.05628097,-0.05628097,-0.05628097)
(0.435436,0.435436,0.435436)
(0.5542814,0.5542814,0.5542814)
(0.7071068,0.7071068,0.7071068)
(0.4484095,0.4484095,0.4484095)
(-0.3866064,-0.3866064,-0.3866064)
(0.3866063,0.3866063,0.3866063)
(0.7071068,0.7071068,0.7071068)
(0.4244873,0.4244873,0.4244873)
(-0.1218825,-0.1218825,-0.1218825)
(0.5522275,0.5522275,0.5522275)
(0.7071068,0.7071068,0.7071068)
(-0.4434405,-0.4434405,-0.4434405)
(-0.4926341,-0.4926341,-0.4926341)
(-0.2463171,-0.2463171,-0.2463171)
(0.7071068,0.7071068,0.7071068)
(0.4658976,0.4658976,0.4658976)
(0.5297989,0.5297989,0.5297989)
(-0.04746141,-0.04746141,-0.04746141)
(0.7071068,0.7071068,0.7071068)
(-0.6493023,-0.6493023,-0.6493023)
(-0.2517806,-0.2517806,-0.2517806)
(0.1225275,0.1225275,0.1225275)
(0.7071068,0.7071068,0.7071068)
(0.2358606,0.2358606,0.2358606)
(-0.1270088,-0.1270088,-0.1270088)
(-0.6543993,-0.6543993,-0.6543993)
(0.7071068,0.7071068,0.7071068)
(-0.4955299,-0.4955299,-0.4955299)
(-0.01464491,-0.01464491,-0.01464491)
(-0.5042179,-0.5042179,-0.5042179)
(0.7071068,0.7071068,0.7071068)
(0.5431402,0.5431402,0.5431402)
(-0.001797442,-0.001797442,-0.001797442)
(0.4527643,0.4527643,0.4527643)
(0.7071068,0.7071068,0.7071068)
(0.6028699,0.6028699,0.6028699)
(0.07847338,0.07847338,0.07847338)
(-0.3610952,-0.3610952,-0.3610952)
(0.7071068,0.7071068,0.7071068)
(-0.2260091,-0.2260091,-0.2260091)
(0.4429,0.4429,0.4429)
(-0.5027519,-0.5027519,-0.5027519)
(0.7071068,0.7071068,0.7071068)
(0.08631383,0.08631383,0.08631383)
(0.4597875,0.4597875,0.4597875)
(-0.5302314,-0.5302314,-0.5302314)
(0.7071068,0.7071068,0.7071068)
(0.0358231,0.0358231,0.0358231)
(-0.5148843,-0.5148843,-0.5148843)
(0.4833331,0.4833331,0.4833331)
(0.7071068,0.7071068,0.7071068)
(0.2589319,0.2589319,0.2589319)
(0.6131807,0.6131807,0.6131807)
(-0.2386706,-0.2386706,-0.2386706)
(0.7071068,0.7071068,0.7071068)
(0.529686,0.529686,0.529686)
(0.4631028,0.4631028,0.4631028)
(-0.07048745,-0.07048745,-0.07048745)
(0.7071068,0.7071068,0.7071068)
(-0.543441,-0.543441,-0.543441)
(-0.2650779,-0.2650779,-0.2650779)
(0.3666136,0.3666136,0.3666136)
(0.7071068,0.7071068,0.7071068)
(-0.1586195,-0.1586195,-0.1586195)
(0.3787618,0.3787618,0.3787618)
(-0.5756556,-0.5756556,-0.5756556)
(0.7071068,0.7071068,0.7071068)
(-0.3030033,-0.3030033,-0.3030033)
(0.00619999,0.00619999,0.00619999)
(-0.6388667,-0.6388667,-0.6388667)
(0.7071068,0.7071068,0.7071068)
(0.268467,0.268467,0.268467)
(-0.1819788,-0.1819788,-0.1819788)
(0.6283385,0.6283385,0.6283385)
(0.7071068,0.7071068,0.7071068)
(0.3232096,0.3232096,0.3232096)
(0.6284502,0.6284502,0.6284502)
(-0.02420715,-0.02420715,-0.02420715)
(0.7071068,0.7071068,0.7071068)
(-0.4134145,-0.4134145,-0.4134145)
(0.1556977,0.1556977,0.1556977)
(-0.5521292,-0.5521292,-0.5521292)
(0.7071068,0.7071068,0.7071068)
(-0.4677089,-0.4677089,-0.4677089)
(-0.07826411,-0.07826411,-0.07826411)
(0.5245218,0.5245218,0.5245218)
(-0.7071068,-0.7071068,-0.7071068)
(-0.08110014,-0.08110014,-0.08110014)
(-0.4949722,-0.4949722,-0.4949722)
(0.4984228,0.4984228,0.4984228)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3152075,-0.3152075,-0.3152075)
(-0.3100196,-0.3100196,-0.3100196)
(-0.5518442,-0.5518442,-0.5518442)
(0.7071068,0.7071068,0.7071068)
(-0.4246462,-0.4246462,-0.4246462)
(-0.4335367,-0.4335367,-0.4335367)
(0.3629346,0.3629346,0.3629346)
(0.7071068,0.7071068,0.7071068)
(-0.5736263,-0.5736263,-0.5736263)
(0.2217722,0.2217722,0.2217722)
(-0.3489555,-0.3489555,-0.3489555)
(-0.7071068,-0.7071068,-0.7071068)
(-0.1181555,-0.1181555,-0.1181555)
(-0.1754213,-0.1754213,-0.1754213)
(-0.6747345,-0.6747345,-0.6747345)
(0.7071068,0.7071068,0.7071068)
(-0.5106006,-0.5106006,-0.5106006)
(-0.3752937,-0.3752937,-0.3752937)
(0.3137543,0.3137543,0.3137543)
(0.7071068,0.7071068,0.7071068)
(0.3565481,0.3565481,0.3565481)
(0.02469989,0.02469989,0.02469989)
(0.6101339,0.6101339,0.6101339)
(0.7071068,0.7071068,0.7071068)
(-0.3799811,-0.3799811,-0.3799811)
(0.2911164,0.2911164,0.2911164)
(-0.5204474,-0.5204474,-0.5204474)
(-0.7071068,-0.7071068,-0.7071068)
(0.3294429,0.3294429,0.3294429)
(0.3544695,0.3544695,0.3544695)
(0.5155761,0.5155761,0.5155761)
(0.7071068,0.7071068,0.7071068)
(0.4413531,0.4413531,0.4413531)
(0.5521225,0.5521225,0.5521225)
(-0.01918962,-0.01918962,-0.01918962)
(0.7071068,0.7071068,0.7071068)
(0.5263632,0.5263632,0.5263632)
(0.4675144,0.4675144,0.4675144)
(-0.06612157,-0.06612157,-0.06612157)
(0.7071068,0.7071068,0.7071068)
(-0.01343678,-0.01343677,-0.01343731)
(8.740663E-10,9.078958E-10,-7.748961E-09)
(0.7069788,0.7069788,0.7069791)
(0.7071071,0.7071071,0.7071068)
(-0.2053971,-0.2053971,-0.2053971)
(0.2829242,0.2829242,0.2829242)
(-0.6146267,-0.6146267,-0.6146267)
(0.7071068,0.7071068,0.7071068)
(0.4456214,0.4456214,0.4456214)
(0.2663954,0.2663954,0.2663954)
(0.4800574,0.4800574,0.4800574)
(0.7071068,0.7071068,0.7071068)
(-0.1018341,-0.1018341,-0.1018341)
(0.2715805,0.2715805,0.2715805)
(-0.6448829,-0.6448829,-0.6448829)
(0.7071068,0.7071068,0.7071068)
(-0.005641442,-0.005641442,-0.005641442)
(-0.04857319,-0.04857319,-0.04857319)
(0.7054139,0.7054139,0.7054139)
(0.7071068,0.7071068,0.7071068)
(-0.5898851,-0.5898851,-0.5898851)
(-0.3708587,-0.3708587,-0.3708587)
(-0.1204132,-0.1204132,-0.1204132)
(0.7071068,0.7071068,0.7071068)
(-0.4103012,-0.4103012,-0.4103012)
(-0.2501422,-0.2501422,-0.2501422)
(-0.5187309,-0.5187309,-0.5187309)
(0.7071068,0.7071068,0.7071068)
(-0.1607294,-0.1607294,-0.1607294)
(0.667099,0.667099,0.667099)
(-0.170719,-0.170719,-0.170719)
(0.7071068,0.7071068,0.7071068)
(-0.05168623,-0.05168623,-0.05168623)
(0.629783,0.629783,0.629783)
(-0.3173355,-0.3173355,-0.3173355)
(0.7071068,0.7071068,0.7071068)
(-0.1338456,-0.1338456,-0.1338456)
(0.69422,0.69422,0.69422)
(-0.01199923,-0.01199923,-0.01199923)
(0.7071068,0.7071068,0.7071068)
(0.2664962,0.2664962,0.2664962)
(-0.3819027,-0.3819027,-0.3819027)
(0.5320998,0.5320998,0.5320998)
(0.7071068,0.7071068,0.7071068)
(0.4070465,0.4070465,0.4070465)
(0.5740647,0.5740647,0.5740647)
(0.06901389,0.06901389,0.06901389)
(0.7071068,0.7071068,0.7071068)
(-0.2417602,-0.2417602,-0.2417602)
(0.6550715,0.6550715,0.6550715)
(-0.1115049,-0.1115049,-0.1115049)
(0.7071068,0.7071068,0.7071068)
(0.007956008,0.007956008,0.007956008)
(0.229388,0.229388,0.229388)
(-0.6688183,-0.6688183,-0.6688183)
(0.7071068,0.7071068,0.7071068)
(-0.6546013,-0.6546013,-0.6546013)
(0.2666364,0.2666364,0.2666364)
(0.02005587,0.02005587,0.02005587)
(0.7071068,0.7071068,0.7071068)
(0.1943586,0.1943586,0.1943586)
(-0.3341456,-0.3341456,-0.3341456)
(0.5920907,0.5920907,0.5920907)
(0.7071068,0.7071068,0.7071068)
(-0.02356443,-0.02356443,-0.02356443)
(0.5124384,0.5124384,0.5124384)
(0.4866741,0.4866741,0.4866741)
(0.7071068,0.7071068,0.7071068)
(-0.5771233,-0.5771233,-0.5771233)
(-0.2921255,-0.2921255,-0.2921255)
(0.2856421,0.2856421,0.2856421)
(0.7071068,0.7071068,0.7071068)
(-0.1962934,-0.1962934,-0.1962934)
(0.2551056,0.2551056,0.2551056)
(-0.6295951,-0.6295951,-0.6295951)
(-0.7071068,-0.7071068,-0.7071068)
(-0.5401053,-0.5401053,-0.5401053)
(0.3135141,0.3135141,0.3135141)
(-0.3316552,-0.3316552,-0.3316552)
(0.7071068,0.7071068,0.7071068)
(0.1018247,0.1018247,0.1018247)
(-0.5489818,-0.5489818,-0.5489818)
(0.4338787,0.4338787,0.4338787)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4928444,-0.4928444,-0.4928444)
(-0.2230098,-0.2230098,-0.2230098)
(-0.4553801,-0.4553801,-0.4553801)
(0.7071068,0.7071068,0.7071068)
(0.499761,0.499761,0.499761)
(0.2959812,0.2959812,0.2959812)
(0.403279,0.403279,0.403279)
(0.7071068,0.7071068,0.7071068)
(-0.5753719,-0.5753719,-0.5753719)
(-0.3731797,-0.3731797,-0.3731797)
(0.1722907,0.1722907,0.1722907)
(0.7071068,0.7071068,0.7071068)
(-0.4601899,-0.4601899,-0.4601899)
(0.5346835,0.5346835,0.5346835)
(-0.04836053,-0.04836053,-0.04836053)
(0.7071068,0.7071068,0.7071068)
(-0.408273,-0.408273,-0.408273)
(-0.4202483,-0.4202483,-0.4202483)
(0.3958593,0.3958593,0.3958593)
(0.7071068,0.7071068,0.7071068)
(0.4480275,0.4480275,0.4480275)
(0.4629074,0.4629074,0.4629074)
(-0.2915272,-0.2915272,-0.2915272)
(0.7071068,0.7071068,0.7071068)
(-0.3738957,-0.3738957,-0.3738957)
(-0.4721161,-0.4721161,-0.4721161)
(-0.3705515,-0.3705515,-0.3705515)
(0.7071068,0.7071068,0.7071068)
(0.4333662,0.4333662,0.4333662)
(0.5043334,0.5043334,0.5043334)
(0.2405027,0.2405027,0.2405027)
(0.7071068,0.7071068,0.7071068)
(-0.269334,-0.269334,-0.269334)
(-0.1641858,-0.1641858,-0.1641858)
(-0.6328524,-0.6328524,-0.6328524)
(0.7071068,0.7071068,0.7071068)
(-0.4184183,-0.4184183,-0.4184183)
(0.1514394,0.1514394,0.1514394)
(-0.5495382,-0.5495382,-0.5495382)
(0.7071068,0.7071068,0.7071068)
(-0.1452494,-0.1452494,-0.1452494)
(0.3842317,0.3842317,0.3842317)
(-0.5755593,-0.5755593,-0.5755593)
(0.7071068,0.7071068,0.7071068)
(-0.3816225,-0.3816225,-0.3816225)
(-0.1981993,-0.1981993,-0.1981993)
(-0.5613211,-0.5613211,-0.5613211)
(0.7071068,0.7071068,0.7071068)
(0.5415786,0.5415786,0.5415786)
(0.09059285,0.09059285,0.09059285)
(0.4455173,0.4455173,0.4455173)
(0.7071068,0.7071068,0.7071068)
(-0.1149693,-0.1149693,-0.1149693)
(0.4808196,0.4808196,0.4808196)
(-0.5055637,-0.5055637,-0.5055637)
(0.7071068,0.7071068,0.7071068)
(0.1303697,0.1303697,0.1303697)
(-0.4299262,-0.4299262,-0.4299262)
(0.546047,0.546047,0.546047)
(0.7071068,0.7071068,0.7071068)
(-0.4825265,-0.4825265,-0.4825265)
(0.1879274,0.1879274,0.1879274)
(-0.4815095,-0.4815095,-0.4815095)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.500012,-0.500012,-0.500012)
(-0.3014907,-0.3014907,-0.3014907)
(-0.3988626,-0.3988626,-0.3988626)
(0.7071068,0.7071068,0.7071068)
(0.4749759,0.4749759,0.4749759)
(-0.2967363,-0.2967363,-0.2967363)
(0.4316775,0.4316775,0.4316775)
(0.7071068,0.7071068,0.7071068)
(-0.4431587,-0.4431587,-0.4431587)
(-0.4065444,-0.4065444,-0.4065444)
(-0.3719302,-0.3719302,-0.3719302)
(0.7071068,0.7071068,0.7071068)
(-0.2203391,-0.2203391,-0.2203391)
(0.1628463,0.1628463,0.1628463)
(-0.6518679,-0.6518679,-0.6518679)
(0.7071068,0.7071068,0.7071068)
(-0.4297323,-0.4297323,-0.4297323)
(-0.1512637,-0.1512637,-0.1512637)
(-0.540786,-0.540786,-0.540786)
(0.7071068,0.7071068,0.7071068)
(0.1395512,0.1395512,0.1395512)
(-0.3057681,-0.3057681,-0.3057681)
(0.6221184,0.6221184,0.6221184)
(0.7071068,0.7071068,0.7071068)
(-0.5042952,-0.5042952,-0.5042952)
(-0.4602886,-0.4602886,-0.4602886)
(-0.183904,-0.183904,-0.183904)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2660711,-0.2660711,-0.2660711)
(0.3623315,0.3623315,0.3623315)
(-0.5458224,-0.5458224,-0.5458224)
(-0.7071068,-0.7071068,-0.7071068)
(-0.5906125,-0.5906125,-0.5906125)
(-0.3562787,-0.3562787,-0.3562787)
(-0.1556997,-0.1556997,-0.1556997)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4739407,-0.4739407,-0.4739407)
(-0.5071903,-0.5071903,-0.5071903)
(0.134678,0.134678,0.134678)
(0.7071068,0.7071068,0.7071068)
(-0.3511154,-0.3511154,-0.3511154)
(-0.4372371,-0.4372371,-0.4372371)
(0.4307455,0.4307455,0.4307455)
(0.7071068,0.7071068,0.7071068)
(0.5291412,0.5291412,0.5291412)
(0.03104475,0.03104475,0.03104475)
(0.4680234,0.4680234,0.4680234)
(0.7071068,0.7071068,0.7071068)
(0.6545191,0.6545191,0.6545191)
(-0.02172607,-0.02172607,-0.02172607)
(0.2667072,0.2667072,0.2667072)
(0.7071068,0.7071068,0.7071068)
(-0.285988,-0.285988,-0.285988)
(-0.5245668,-0.5245668,-0.5245668)
(0.3782071,0.3782071,0.3782071)
(0.7071068,0.7071068,0.7071068)
(0.4196992,0.4196992,0.4196992)
(0.5529367,0.5529367,0.5529367)
(0.1345869,0.1345869,0.1345869)
(0.7071068,0.7071068,0.7071068)
(-0.5262737,-0.5262737,-0.5262737)
(-0.1432139,-0.1432139,-0.1432139)
(-0.4500286,-0.4500286,-0.4500286)
(0.7071068,0.7071068,0.7071068)
(0.3878333,0.3878333,0.3878333)
(0.5349035,0.5349035,0.5349035)
(0.2519197,0.2519197,0.2519197)
(0.7071068,0.7071068,0.7071068)
(0.212616,0.212616,0.212616)
(-0.4243222,-0.4243222,-0.4243222)
(0.5241613,0.5241613,0.5241613)
(0.7071068,0.7071068,0.7071068)
(-0.4969057,-0.4969057,-0.4969057)
(-0.4919322,-0.4919322,-0.4919322)
(0.1052974,0.1052974,0.1052974)
(0.7071068,0.7071068,0.7071068)
(0.5253484,0.5253484,0.5253484)
(0.2057171,0.2057171,0.2057171)
(0.4262505,0.4262505,0.4262505)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(0.05867905,0.05867905,0.05867905)
(0.3643063,0.3643063,0.3643063)
(0.6031896,0.6031896,0.6031896)
(0.7071068,0.7071068,0.7071068)
(-0.2892078,-0.2892078,-0.2892078)
(0.4886495,0.4886495,0.4886495)
(0.421403,0.421403,0.421403)
(0.7071068,0.7071068,0.7071068)
(-0.3323027,-0.3323027,-0.3323027)
(0.6128234,0.6128234,0.6128234)
(-0.1184164,-0.1184164,-0.1184164)
(0.7071068,0.7071068,0.7071068)
(0.1685516,0.1685516,0.1685516)
(-0.3955302,-0.3955302,-0.3955302)
(0.5613789,0.5613789,0.5613789)
(0.7071068,0.7071068,0.7071068)
(-0.3427707,-0.3427707,-0.3427707)
(0.2892229,0.2892229,0.2892229)
(-0.5466793,-0.5466793,-0.5466793)
(0.7071068,0.7071068,0.7071068)
(0.3007768,0.3007768,0.3007768)
(-0.2227206,-0.2227206,-0.2227206)
(0.5999407,0.5999407,0.5999407)
(0.7071068,0.7071068,0.7071068)
(-0.3262202,-0.3262202,-0.3262202)
(-0.4769511,-0.4769511,-0.4769511)
(0.4075513,0.4075513,0.4075513)
(0.7071068,0.7071068,0.7071068)
(0.4288939,0.4288939,0.4288939)
(-0.01298852,-0.01298852,-0.01298852)
(0.5620332,0.5620332,0.5620332)
(0.7071068,0.7071068,0.7071068)
(0.375502,0.375502,0.375502)
(0.2741397,0.2741397,0.2741397)
(0.5327717,0.5327717,0.5327717)
(0.7071068,0.7071068,0.7071068)
(-0.3406643,-0.3406643,-0.3406643)
(-0.09591696,-0.09591696,-0.09591696)
(-0.6121665,-0.6121665,-0.6121665)
(0.7071068,0.7071068,0.7071068)
(-0.3166428,-0.3166428,-0.3166428)
(0.07420509,0.07420509,0.07420509)
(-0.6278781,-0.6278781,-0.6278781)
(0.7071068,0.7071068,0.7071068)
(-0.5084591,-0.5084591,-0.5084591)
(-0.01362147,-0.01362147,-0.01362147)
(-0.4912065,-0.4912065,-0.4912065)
(0.7071068,0.7071068,0.7071068)
(0.4098858,0.4098858,0.4098858)
(-0.07197679,-0.07197679,-0.07197679)
(0.5716757,0.5716757,0.5716757)
(-0.7071068,-0.7071068,-0.7071068)
(-0.2631857,-0.2631857,-0.2631857)
(0.3952363,0.3952363,0.3952363)
(-0.5239481,-0.5239481,-0.5239481)
(0.7071068,0.7071068,0.7071068)
(0.01153461,0.01153461,0.01153461)
(-0.6641347,-0.6641347,-0.6641347)
(0.2424708,0.2424708,0.2424708)
(-0.7071068,-0.7071068,-0.7071068)
(-0.01941786,-0.01941786,-0.01941786)
(-0.2629009,-0.2629009,-0.2629009)
(0.6561295,0.6561295,0.6561295)
(0.7071068,0.7071068,0.7071068)
(-0.1686631,-0.1686631,-0.1686631)
(-0.5273315,-0.5273315,-0.5273315)
(-0.4398571,-0.4398571,-0.4398571)
(-0.7071068,-0.7071068,-0.7071068)
(0.6356028,0.6356028,0.6356028)
(0.3010156,0.3010156,0.3010156)
(-0.07347555,-0.07347555,-0.07347555)
(0.7071068,0.7071068,0.7071068)
(-0.1909544,-0.1909544,-0.1909544)
(0.3977521,0.3977521,0.3977521)
(-0.5525665,-0.5525665,-0.5525665)
(0.7071068,0.7071068,0.7071068)
(-0.2445736,-0.2445736,-0.2445736)
(0.1590412,0.1590412,0.1590412)
(-0.6441193,-0.6441193,-0.6441193)
(0.7071068,0.7071068,0.7071068)
(0.08736199,0.08736199,0.08736199)
(0.6040015,0.6040015,0.6040015)
(0.3571414,0.3571414,0.3571414)
(0.7071068,0.7071068,0.7071068)
(0.447961,0.447961,-0.447961)
(0.5471115,0.5471115,-0.5471115)
(5.061884E-09,5.059253E-09,-5.065021E-09)
(0.7071068,0.7071068,-0.7071068)
(-0.05685651,-0.05685651,-0.05685651)
(-0.5953656,-0.5953656,-0.5953656)
(0.3772362,0.3772362,0.3772362)
(0.7071068,0.7071068,0.7071068)
(-0.3728033,-0.3728033,-0.3728033)
(0.2396431,0.2396431,0.2396431)
(-0.5509891,-0.5509891,-0.5509891)
(0.7071068,0.7071068,0.7071068)
(0.1181276,0.1181276,0.1181276)
(0.3795754,0.3795754,0.3795754)
(-0.5847806,-0.5847806,-0.5847806)
(0.7071068,0.7071068,0.7071068)
(-0.557788,-0.557788,-0.557788)
(0.2807091,0.2807091,0.2807091)
(-0.3317754,-0.3317754,-0.3317754)
(0.7071068,0.7071068,0.7071068)
(-0.3950395,-0.3950395,-0.3950395)
(-0.3415335,-0.3415335,-0.3415335)
(-0.4767585,-0.4767585,-0.4767585)
(0.7071068,0.7071068,0.7071068)
(0.3864279,0.3864279,0.3864279)
(0.3889709,0.3889709,0.3889709)
(-0.4465144,-0.4465144,-0.4465144)
(0.7071068,0.7071068,0.7071068)
(-0.2201721,-0.2201721,-0.2201721)
(-0.4167639,-0.4167639,-0.4167639)
(-0.5270978,-0.5270978,-0.5270978)
(0.7071068,0.7071068,0.7071068)
(-0.2586438,-0.2586438,-0.2586438)
(0.4426739,0.4426739,0.4426739)
(-0.4869736,-0.4869736,-0.4869736)
(0.7071068,0.7071068,0.7071068)
(-0.4476501,-0.4476501,-0.4476501)
(0.1428862,0.1428862,0.1428862)
(-0.5283871,-0.5283871,-0.5283871)
(0.7071068,0.7071068,0.7071068)
(-0.3505445,-0.3505445,-0.3505445)
(0.1413566,0.1413566,0.1413566)
(-0.5976093,-0.5976093,-0.5976093)
(0.7071068,0.7071068,0.7071068)
(0.1339162,0.1339162,0.1339162)
(-0.3956256,-0.3956256,-0.3956256)
(0.5705671,0.5705671,0.5705671)
(0.7071068,0.7071068,0.7071068)
(0.5132334,0.5132334,0.5132334)
(0.02467366,0.02467366,0.02467366)
(0.4857804,0.4857804,0.4857804)
(0.7071068,0.7071068,0.7071068)
(-0.4444478,-0.4444478,-0.4444478)
(-0.01661857,-0.01661857,-0.01661857)
(-0.5497181,-0.5497181,-0.5497181)
(0.7071068,0.7071068,0.7071068)
(0.4308538,0.4308538,0.4308538)
(-0.286831,-0.286831,-0.286831)
(0.4817603,0.4817603,0.4817603)
(0.7071068,0.7071068,0.7071068)
(-0.3722406,-0.3722406,-0.3722406)
(0.2822697,0.2822697,0.2822697)
(-0.5308114,-0.5308114,-0.5308114)
(0.7071068,0.7071068,0.7071068)
(0.344994,0.344994,0.344994)
(-0.3080912,-0.3080912,-0.3080912)
(0.5348448,0.5348448,0.5348448)
(0.7071068,0.7071068,0.7071068)
(0.02984932,0.02984932,0.02984932)
(-0.6121575,-0.6121575,-0.6121575)
(0.3526644,0.3526644,0.3526644)
(0.7071068,0.7071068,0.7071068)
(-0.3883602,-0.3883602,-0.3883602)
(-0.5716925,-0.5716925,-0.5716925)
(0.1494793,0.1494793,0.1494793)
(-0.7071068,-0.7071068,-0.7071068)
(0.1904788,0.1904788,0.1904788)
(-0.4380437,-0.4380437,-0.4380437)
(0.5213785,0.5213785,0.5213785)
(0.7071068,0.7071068,0.7071068)
(-0.3330975,-0.3330975,-0.3330975)
(-0.5853969,-0.5853969,-0.5853969)
(0.2153056,0.2153056,0.2153056)
(0.7071068,0.7071068,0.7071068)
(0.4766584,0.4766584,0.4766584)
(-0.09703521,-0.09703521,-0.09703521)
(-0.5132065,-0.5132065,-0.5132065)
(0.7071068,0.7071068,0.7071068)
(-0.4164423,-0.4164423,-0.4164423)
(-0.5383155,-0.5383155,-0.5383155)
(-0.1918132,-0.1918132,-0.1918132)
(0.7071068,0.7071068,0.7071068)
(-0.3209973,-0.3209973,-0.3209973)
(0.339487,0.339487,0.339487)
(-0.5307629,-0.5307629,-0.5307629)
(0.7071068,0.7071068,0.7071068)
(-0.09976445,-0.09976445,-0.09976445)
(0.3971018,0.3971018,0.3971018)
(-0.5765043,-0.5765043,-0.5765043)
(0.7071068,0.7071068,0.7071068)
(-0.4647989,-0.4647989,-0.4647989)
(-0.059111,-0.059111,-0.059111)
(-0.5295922,-0.5295922,-0.5295922)
(0.7071068,0.7071068,0.7071068)
(-0.4333313,-0.4333313,-0.4333313)
(-0.488576,-0.488576,-0.488576)
(-0.2711411,-0.2711411,-0.2711411)
(0.7071068,0.7071068,0.7071068)
(0.4048051,0.4048051,0.4048051)
(0.1724122,0.1724122,0.1724122)
(0.5535403,0.5535403,0.5535403)
(0.7071068,0.7071068,0.7071068)
(0.1976532,0.1976532,0.1976532)
(-0.424316,-0.424316,-0.424316)
(0.5299898,0.5299898,0.5299898)
(0.7071068,0.7071068,0.7071068)
(-0.1394893,-0.1394893,-0.1394893)
(-0.07810779,-0.07810779,-0.07810779)
(-0.6887975,-0.6887975,-0.6887975)
(0.7071068,0.7071068,0.7071068)
(0.1941921,0.1941921,0.1941921)
(0.6555718,0.6555718,0.6555718)
(0.1803191,0.1803191,0.1803191)
(0.7071068,0.7071068,0.7071068)
(-0.2185154,-0.2185154,-0.2185154)
(0.6438172,0.6438172,0.6438172)
(0.1942946,0.1942946,0.1942946)
(0.7071068,0.7071068,0.7071068)
(-0.4200866,-0.4200866,-0.4200866)
(-0.2719469,-0.2719469,-0.2719469)
(-0.4995719,-0.4995719,-0.4995719)
(0.7071068,0.7071068,0.7071068)
(0.1067666,0.1067666,0.1067666)
(0.5544739,0.5544739,0.5544739)
(-0.4256285,-0.4256285,-0.4256285)
(0.7071068,0.7071068,0.7071068)
(-0.2269262,-0.2269262,-0.2269262)
(-0.5134231,-0.5134231,-0.5134231)
(0.4300013,0.4300013,0.4300013)
(0.7071068,0.7071068,0.7071068)
(0.595017,0.595017,0.595017)
(0.3772819,0.3772819,0.3772819)
(0.0601097,0.0601097,0.0601097)
(0.7071068,0.7071068,0.7071068)
(-0.4295894,-0.4295894,-0.4295894)
(0.2117456,0.2117456,0.2117456)
(-0.5202084,-0.5202084,-0.5202084)
